osm_id,cci_id,date,cci
11858385,86_8767,2019-06-25 7:31:08,3.984525963635691
2956418577,,2019-06-25 7:31:17,4.07361191504826
11858385,86_8768,2019-06-25 7:31:21,3.984525963635691
137063188,86_11964,2019-06-25 7:31:24,3.984525963635691
138359211,86_12060,2019-06-25 7:31:58,3.984525963635691
24286457,86_17562,2019-06-25 7:32:32,3.984525963635691
24285752,86_9399,2019-06-25 7:33:12,3.984525963635691
23714179,86_9115,2019-06-25 7:33:29,3.984525963635691
179913608,86_12907,2019-06-25 7:33:29,3.984525963635691
24285752,86_9400,2019-06-25 7:33:43,3.984525963635691
24286457,86_9406,2019-06-25 7:33:49,3.984525963635691
35553885,86_10737,2019-06-25 7:35:45,3.984525963635691
138359214,86_2385,2019-06-25 7:36:43,3.984525963635691
1175169761,255,2019-06-25 7:36:48,4.07361191504826
1954878895,,2019-06-25 7:46:09,4.07361191504826
185791087,86_13141,2019-06-25 7:46:09,3.984525963635691
151410135,86_12581,2019-06-25 7:46:21,3.984525963635691
377448474,86_4606,2019-06-25 7:46:59,3.8019466683144985
24781497,86_9565,2019-06-25 7:47:02,3.984525963635691
19781280,86_8865,2019-06-25 7:47:10,3.96785607589602
19781280,86_17207,2019-06-25 7:47:13,3.96785607589602
19781279,86_8864,2019-06-25 7:47:23,3.8374460025177077
151410233,86_2681,2019-06-25 7:47:30,3.8374460025177077
151407782,86_12576,2019-06-25 7:47:42,3.984525963635691
448223496,86_6857,2019-06-25 7:47:45,4.065788938867217
132752294,86_11834,2019-06-25 7:47:45,3.96785607589602
151407784,86_2676,2019-06-25 7:48:57,3.8374460025177077
151407786,86_12578,2019-06-25 7:48:57,3.8374460025177077
151407785,86_12577,2019-06-25 7:53:11,3.8374460025177077
151407783,86_2675,2019-06-25 7:54:07,3.8374460025177077
151406764,86_12565,2019-06-25 7:54:44,3.8374460025177077
151406764,86_12566,2019-06-25 7:55:07,3.8374460025177077
492866979,86_16001,2019-06-25 7:55:24,3.8374460025177077
24781497,86_9566,2019-06-25 7:56:37,3.984525963635691
492866979,86_16002,2019-06-25 7:56:37,3.8374460025177077
137472344,86_12032,2019-06-25 7:56:51,3.984525963635691
3353762767,,2019-06-25 7:57:12,4.07361191504826
3353762768,,2019-06-25 7:57:15,4.07361191504826
137472348,86_2378,2019-06-25 7:57:26,3.984525963635691
328917831,86_4099,2019-06-25 7:57:26,3.984525963635691
335885353,86_4231,2019-06-25 7:57:26,3.984525963635691
151410240,86_12587,2019-06-25 7:57:36,3.8019466683144985
151410240,86_12588,2019-06-25 7:57:47,3.8019466683144985
151410248,86_2682,2019-06-25 7:58:13,3.8019466683144985
151410246,86_12589,2019-06-25 7:58:38,3.8374460025177077
151410246,86_12590,2019-06-25 7:59:02,3.8374460025177077
151406781,86_12569,2019-06-25 7:59:17,3.984525963635691
151406781,86_12568,2019-06-25 7:59:30,3.984525963635691
183279505,86_12993,2019-06-25 7:59:30,3.96785607589602
183279505,86_12994,2019-06-25 7:59:33,3.96785607589602
19781187,86_17203,2019-06-25 8:00:04,3.8374460025177077
151407784,86_2676,2019-06-25 8:04:10,3.8374460025177077
151407786,86_12578,2019-06-25 8:04:46,3.8374460025177077
183279507,86_12995,2019-06-25 8:05:18,3.8374460025177077
183279506,86_3079,2019-06-25 8:05:23,3.96785607589602
19781188,86_126,2019-06-25 8:05:32,3.8374460025177077
151406782,86_12570,2019-06-25 8:05:32,3.96785607589602
151406782,86_12571,2019-06-25 8:05:37,3.96785607589602
151407786,86_12579,2019-06-25 8:05:37,3.8374460025177077
183400317,86_13006,2019-06-25 8:06:20,4.798136667715018
183400321,86_3085,2019-06-25 8:06:21,4.798136667715018
183400320,86_3084,2019-06-25 8:06:22,4.798136667715018
333652247,86_14114,2019-06-25 8:06:23,3.134990048794476
333652247,86_14113,2019-06-25 8:06:41,3.134990048794476
137063189,86_2307,2019-06-25 8:06:51,3.134990048794476
137063190,86_2308,2019-06-25 8:06:59,3.134990048794476
335418859,86_14171,2019-06-25 8:07:12,3.134990048794476
335418859,86_14172,2019-06-25 8:07:12,3.134990048794476
332740552,86_4151,2019-06-25 8:07:20,3.9718607967334796
335447651,86_4223,2019-06-25 8:07:20,3.9718607967334796
983964127,275,2019-06-25 8:07:46,4.07361191504826
492866996,86_7198,2019-06-25 8:09:37,3.8019466683144985
100700028,86_11371,2019-06-25 8:09:44,3.8019466683144985
100699980,86_11369,2019-06-25 8:10:29,3.8019466683144985
335457833,86_4229,2019-06-25 8:10:32,3.980696820325226
335451944,86_4227,2019-06-25 8:10:40,3.984525963635691
335451943,86_14176,2019-06-25 8:11:13,3.9718607967334796
335451943,86_14177,2019-06-25 8:11:17,3.9718607967334796
25450483,86_9823,2019-06-25 8:11:18,3.9718607967334796
26240046,,2019-06-25 8:11:44,3.8300324929197593
143768855,86_2408,2019-06-25 8:12:19,3.984525963635691
143768866,86_12129,2019-06-25 8:12:29,3.984525963635691
51920158,,2019-06-25 8:12:31,3.8300324929197593
413308686,86_5348,2019-06-25 8:13:28,3.984525963635691
25373070,86_9817,2019-06-25 8:13:28,3.984525963635691
424997258,86_5520,2019-06-25 8:13:30,3.984525963635691
27781772,86_10449,2019-06-25 8:13:32,3.984525963635691
3828924875,250,2019-06-25 8:13:35,4.07361191504826
38767347,86_10772,2019-06-25 8:14:39,3.984525963635691
38767347,86_10771,2019-06-25 8:15:08,3.984525963635691
2621061420,,2019-06-25 8:15:54,4.07361191504826
2621158726,,2019-06-25 8:16:36,4.07361191504826
3833180959,,2019-06-25 8:16:38,4.07361191504826
677061892,86_17070,2019-06-25 8:16:44,3.984525963635691
25369770,86_627,2019-06-25 8:17:31,3.984525963635691
500424729,86_16082,2019-06-25 8:17:32,3.984525963635691
500424729,86_16083,2019-06-25 8:17:34,3.984525963635691
983964113,258,2019-06-25 8:18:14,4.07361191504826
983964205,259,2019-06-25 8:19:06,4.07361191504826
379555816,86_4856,2019-06-25 8:19:50,3.8019466683144985
3828924877,250,2019-06-25 8:19:52,4.07361191504826
126501624,86_11768,2019-06-25 8:20:51,3.9718607967334796
26239944,86_762,2019-06-25 8:20:57,3.984525963635691
513836720,86_16123,2019-06-25 8:21:00,3.984525963635691
26239945,86_9962,2019-06-25 8:21:24,3.984525963635691
26239945,86_9963,2019-06-25 8:21:38,3.984525963635691
192391307,86_13230,2019-06-25 8:21:42,3.984525963635691
13251999,86_78,2019-06-25 8:22:00,3.984525963635691
192388331,86_3236,2019-06-25 8:22:07,3.984525963635691
192388332,86_3237,2019-06-25 8:22:16,3.984525963635691
192390912,86_3241,2019-06-25 8:22:27,3.984525963635691
192390913,86_3242,2019-06-25 8:22:37,3.984525963635691
194862099,86_13293,2019-06-25 8:22:48,3.984525963635691
25041314,86_539,2019-06-25 8:23:00,3.984525963635691
26751647,86_10216,2019-06-25 8:24:18,3.8019466683144985
26751647,86_10215,2019-06-25 8:24:26,3.8019466683144985
26751646,86_933,2019-06-25 8:24:28,3.8019466683144985
26751645,86_10214,2019-06-25 8:24:28,3.8019466683144985
100699948,,2019-06-25 8:24:33,3.8300324929197593
26751645,86_10213,2019-06-25 8:24:34,3.8019466683144985
25369798,86_633,2019-06-25 8:24:36,3.984525963635691
27339942,86_1020,2019-06-25 8:24:38,3.984525963635691
27339940,86_10376,2019-06-25 8:24:40,3.984525963635691
27339940,86_10377,2019-06-25 8:24:45,3.984525963635691
27383563,86_10381,2019-06-25 8:25:03,3.984525963635691
492867003,86_16015,2019-06-25 8:25:17,3.984525963635691
492867003,86_16016,2019-06-25 8:25:29,3.984525963635691
26227534,86_9958,2019-06-25 8:25:34,3.984525963635691
492867005,86_16017,2019-06-25 8:25:54,3.984525963635691
172613898,86_2944,2019-06-25 8:26:30,3.984525963635691
194862096,86_13290,2019-06-25 8:26:58,3.984525963635691
194862096,86_13291,2019-06-25 8:26:58,3.984525963635691
36907734,86_10743,2019-06-25 8:27:03,3.9718607967334796
36907734,86_10744,2019-06-25 8:27:07,3.9718607967334796
137063241,86_2328,2019-06-25 8:27:43,3.9718607967334796
26790815,86_10235,2019-06-25 8:28:28,3.984525963635691
172610488,86_12811,2019-06-25 8:28:47,3.984525963635691
9673533,86_54,2019-06-25 8:30:09,3.984525963635691
9673534,86_8747,2019-06-25 8:30:13,3.984525963635691
9673534,86_8748,2019-06-25 8:30:24,3.984525963635691
670087730,86_8499,2019-06-25 8:30:35,3.984525963635691
670087732,86_17020,2019-06-25 8:30:42,3.984525963635691
26790815,86_10234,2019-06-25 8:31:38,3.984525963635691
25123275,,2019-06-25 8:31:47,3.8300324929197593
137063238,86_2326,2019-06-25 8:31:55,3.9718607967334796
25123274,86_9653,2019-06-25 8:31:55,4.056057692181353
37550213,86_1293,2019-06-25 8:31:57,4.056057692181353
11858387,86_62,2019-06-25 8:32:13,3.984525963635691
26796751,86_10243,2019-06-25 8:32:13,4.056057692181353
13252044,86_89,2019-06-25 8:32:45,3.984525963635691
40136359,86_1373,2019-06-25 8:33:38,3.8019466683144985
40136358,86_1372,2019-06-25 8:33:39,3.8019466683144985
151406783,86_12572,2019-06-25 8:33:42,3.984525963635691
40136361,86_1375,2019-06-25 8:33:51,3.984525963635691
13719207,86_98,2019-06-25 8:34:01,3.984525963635691
40136360,86_1374,2019-06-25 8:34:01,3.984525963635691
13252023,86_8811,2019-06-25 8:34:01,3.984525963635691
13719206,86_97,2019-06-25 8:34:11,3.8019466683144985
207872388,86_3359,2019-06-25 8:34:14,3.984525963635691
137472374,86_12036,2019-06-25 8:34:14,3.984525963635691
13252010,86_8803,2019-06-25 8:34:32,3.984525963635691
13252010,86_8804,2019-06-25 8:34:58,3.984525963635691
26796750,86_953,2019-06-25 8:35:14,3.984525963635691
13289493,86_94,2019-06-25 8:35:53,3.984525963635691
46244780,86_1445,2019-06-25 8:35:53,3.984525963635691
185791091,86_13143,2019-06-25 8:36:19,3.980696820325226
137063243,86_11991,2019-06-25 8:36:46,3.9718607967334796
137063237,86_11988,2019-06-25 8:37:11,3.984525963635691
137063234,86_2324,2019-06-25 8:38:15,3.984525963635691
137063235,86_11987,2019-06-25 8:39:35,3.984525963635691
25102561,86_9608,2019-06-25 8:40:19,3.8019466683144985
52100366,86_1511,2019-06-25 8:42:02,4.143810503816976
335121086,86_14163,2019-06-25 8:42:21,4.318047437089589
335121086,86_14164,2019-06-25 8:42:23,4.318047437089589
335102558,86_4214,2019-06-25 8:43:27,4.318047437089589
335102559,86_14161,2019-06-25 8:43:29,4.318047437089589
335102559,86_14162,2019-06-25 8:43:29,4.318047437089589
3826334476,256,2019-06-25 8:43:53,4.07361191504826
3826334477,256,2019-06-25 8:43:55,4.07361191504826
148833585,86_12447,2019-06-25 8:44:12,4.318047437089589
137063214,86_11978,2019-06-25 8:44:20,3.984525963635691
25371896,86_635,2019-06-25 8:44:52,3.984525963635691
1175378325,256,2019-06-25 8:44:58,4.07361191504826
983964278,256,2019-06-25 8:45:00,4.07361191504826
25371895,86_634,2019-06-25 8:45:00,3.984525963635691
439371372,86_6688,2019-06-25 8:45:01,3.984525963635691
25371897,86_636,2019-06-25 8:45:07,3.984525963635691
26958751,86_10264,2019-06-25 8:45:16,3.984525963635691
1175378374,255,2019-06-25 8:45:38,4.07361191504826
983964281,255,2019-06-25 8:45:50,4.07361191504826
439371365,86_6685,2019-06-25 8:46:20,3.9718607967334796
439371367,86_15575,2019-06-25 8:46:20,3.9718607967334796
137063191,86_11965,2019-06-25 8:46:57,3.984525963635691
127671670,86_11783,2019-06-25 8:47:03,3.9718607967334796
27317767,86_10362,2019-06-25 8:47:07,3.8620564670247037
379541597,86_4830,2019-06-25 8:47:11,3.8019466683144985
379541599,86_4832,2019-06-25 8:47:22,3.8019466683144985
25371913,86_643,2019-06-25 8:47:59,3.8019466683144985
584667483,86_16467,2019-06-25 8:48:27,3.984525963635691
584667483,86_16466,2019-06-25 8:48:34,3.984525963635691
584667486,86_16470,2019-06-25 8:49:01,3.984525963635691
25371899,86_637,2019-06-25 8:49:08,3.984525963635691
25371898,86_9778,2019-06-25 8:49:26,3.984525963635691
25371957,86_9812,2019-06-25 8:49:39,3.984525963635691
318006018,86_3953,2019-06-25 8:49:54,3.984525963635691
31585981,86_10619,2019-06-25 8:50:01,3.9718607967334796
31585981,86_10620,2019-06-25 8:50:01,3.9718607967334796
25652490,86_9850,2019-06-25 8:50:14,3.984525963635691
137063210,86_11976,2019-06-25 8:52:31,3.984525963635691
25652520,86_687,2019-06-25 8:53:37,3.984525963635691
25652502,86_677,2019-06-25 8:54:06,3.984525963635691
983964301,260,2019-06-25 8:54:09,4.07361191504826
25670949,86_727,2019-06-25 8:55:39,3.984525963635691
25670957,86_9901,2019-06-25 8:56:31,3.984525963635691
24537653,86_9538,2019-06-25 8:56:35,3.984525963635691
25670963,86_735,2019-06-25 8:57:15,3.984525963635691
25670899,86_9879,2019-06-25 8:57:43,3.984525963635691
25670951,,2019-06-25 8:58:25,3.8300324929197593
25670955,86_9899,2019-06-25 8:58:27,3.984525963635691
25652496,86_9856,2019-06-25 9:00:23,3.984525963635691
25652491,86_9851,2019-06-25 9:00:39,3.984525963635691
25652491,86_9852,2019-06-25 9:00:58,3.984525963635691
25652511,86_684,2019-06-25 9:01:15,3.984525963635691
24537654,86_487,2019-06-25 9:02:48,3.984525963635691
983964302,258,2019-06-25 9:03:06,4.07361191504826
1175295450,258,2019-06-25 9:03:15,4.07361191504826
25652539,,2019-06-25 9:03:19,3.8300324929197593
656966848,86_16926,2019-06-25 9:03:43,3.9718607967334796
640144843,86_8228,2019-06-25 9:03:47,3.9718607967334796
26968129,86_10272,2019-06-25 9:03:55,3.9718607967334796
26968129,86_10273,2019-06-25 9:03:55,3.9718607967334796
26968130,86_967,2019-06-25 9:04:01,3.9718607967334796
1175295361,257,2019-06-25 9:04:49,4.07361191504826
2636939839,257,2019-06-25 9:04:53,4.07361191504826
983964268,257,2019-06-25 9:04:58,4.07361191504826
335121087,86_14165,2019-06-25 9:05:04,3.9718607967334796
640151423,86_8229,2019-06-25 9:05:23,3.8620564670247037
640151421,86_16852,2019-06-25 9:05:57,3.9718607967334796
137063216,86_11980,2019-06-25 9:07:40,3.9718607967334796
182422861,86_12970,2019-06-25 9:10:20,3.980696820325226
10158873,86_8753,2019-06-25 9:10:22,3.980696820325226
10158873,86_17146,2019-06-25 9:10:22,3.980696820325226
9398550,86_8720,2019-06-25 9:10:33,3.984525963635691
25037891,86_9604,2019-06-25 9:11:01,3.9718607967334796
183600072,86_3092,2019-06-25 9:11:31,3.9718607967334796
605805585,86_7972,2019-06-25 9:11:35,3.9718607967334796
605805583,86_7971,2019-06-25 9:11:37,3.9718607967334796
605805584,86_16590,2019-06-25 9:11:46,3.9718607967334796
605805584,86_16589,2019-06-25 9:11:47,3.9718607967334796
605805582,86_7970,2019-06-25 9:11:51,3.9718607967334796
10158897,86_60,2019-06-25 9:11:58,3.9718607967334796
10158890,86_17150,2019-06-25 9:12:00,4.318047437089589
30626151,86_1167,2019-06-25 9:12:13,4.318047437089589
30626152,86_1168,2019-06-25 9:12:20,4.318047437089589
30626154,86_1169,2019-06-25 9:12:22,4.318047437089589
551469872,86_7683,2019-06-25 9:13:35,4.318047437089589
600727956,86_7904,2019-06-25 9:13:37,4.318047437089589
551469871,86_7682,2019-06-25 9:13:38,3.9718607967334796
183482915,86_13016,2019-06-25 9:13:42,3.9718607967334796
183482915,86_13017,2019-06-25 9:13:48,3.9718607967334796
1175378415,251,2019-06-25 9:13:59,4.07361191504826
639855128,86_16793,2019-06-25 9:14:05,3.9718607967334796
315447999,86_13883,2019-06-26 9:03:24,3.9890651076121344
315447999,86_13884,2019-06-26 9:03:40,3.9890651076121344
183600067,86_13022,2019-06-26 9:03:42,3.9890651076121344
23884883,86_17463,2019-06-26 9:04:11,3.9928942509225998
23884883,86_17462,2019-06-26 9:08:09,3.9928942509225998
23348441,86_9084,2019-06-26 9:08:12,3.9928942509225998
23884883,86_9222,2019-06-26 9:08:12,3.9928942509225998
183600067,86_13022,2019-06-26 9:18:54,3.9890651076121344
315447999,86_13884,2019-06-26 9:18:54,3.9890651076121344
23884883,86_17463,2019-06-26 9:19:27,3.9928942509225998
183606862,86_3096,2019-06-26 9:19:53,3.9928942509225998
388144587,86_14964,2019-06-26 9:23:29,3.9802290840203884
6126711250,249,2019-06-26 9:23:43,4.081980202335168
182428330,86_12980,2019-06-26 9:23:43,3.9802290840203884
1175378281,249,2019-06-26 9:23:52,4.081980202335168
533670778,,2019-06-26 10:03:35,4.0633435825775
183394676,86_12998,2019-06-26 10:04:23,3.9928942509225998
25123252,86_563,2019-06-26 10:04:33,3.9928942509225998
25123272,86_574,2019-06-26 10:04:34,3.9928942509225998
23884886,86_17465,2019-06-26 10:04:37,3.9928942509225998
23884886,86_17464,2019-06-26 10:04:53,3.9928942509225998
23884886,86_9223,2019-06-26 10:05:05,3.9928942509225998
39577090,86_10851,2019-06-26 10:05:33,3.9928942509225998
183606862,86_3096,2019-06-26 10:06:19,3.9928942509225998
19781279,86_17205,2019-06-26 10:53:36,3.845814289804616
19781279,86_17205,2019-06-26 11:37:23,3.845814289804616
19750775,86_17191,2019-06-26 11:38:28,3.9762243631829284
