osm_id,cci_id,date,cci
24286457,86_9406,2019-06-25 7:33:49,4.059229208523806
35553885,86_10737,2019-06-25 7:35:45,4.059229208523806
138359214,86_2385,2019-06-25 7:36:43,4.059229208523806
1175169761,255,2019-06-25 7:36:48,4.059229208523806
1954878895,,2019-06-25 7:46:09,4.059229208523806
185791087,86_13141,2019-06-25 7:46:09,4.059229208523806
151410135,86_12581,2019-06-25 7:46:21,4.059229208523806
377448474,86_4606,2019-06-25 7:46:59,4.059229208523806
24781497,86_9565,2019-06-25 7:47:02,4.059229208523806
19781280,86_8865,2019-06-25 7:47:10,4.059229208523806
19781280,86_17207,2019-06-25 7:47:13,4.059229208523806
19781279,86_8864,2019-06-25 7:47:23,4.059229208523806
151410233,86_2681,2019-06-25 7:47:30,4.059229208523806
151407782,86_12576,2019-06-25 7:47:42,4.059229208523806
448223496,86_6857,2019-06-25 7:47:45,4.059229208523806
132752294,86_11834,2019-06-25 7:47:45,4.059229208523806
151407784,86_2676,2019-06-25 7:48:57,4.059229208523806
151407786,86_12578,2019-06-25 7:48:57,4.059229208523806
151407785,86_12577,2019-06-25 7:53:11,4.059229208523806
151407783,86_2675,2019-06-25 7:54:07,4.059229208523806
151406764,86_12565,2019-06-25 7:54:44,4.059229208523806
151406764,86_12566,2019-06-25 7:55:07,4.059229208523806
492866979,86_16001,2019-06-25 7:55:24,4.059229208523806
24781497,86_9566,2019-06-25 7:56:37,4.059229208523806
492866979,86_16002,2019-06-25 7:56:37,4.059229208523806
137472344,86_12032,2019-06-25 7:56:51,4.059229208523806
3353762767,,2019-06-25 7:57:12,4.059229208523806
3353762768,,2019-06-25 7:57:15,4.059229208523806
137472348,86_2378,2019-06-25 7:57:26,4.059229208523806
328917831,86_4099,2019-06-25 7:57:26,4.059229208523806
335885353,86_4231,2019-06-25 7:57:26,4.059229208523806
151410240,86_12587,2019-06-25 7:57:36,4.059229208523806
151410240,86_12588,2019-06-25 7:57:47,4.059229208523806
151410248,86_2682,2019-06-25 7:58:13,4.059229208523806
151410246,86_12589,2019-06-25 7:58:38,4.059229208523806
151410246,86_12590,2019-06-25 7:59:02,4.059229208523806
151406781,86_12569,2019-06-25 7:59:17,4.059229208523806
151406781,86_12568,2019-06-25 7:59:30,4.059229208523806
183279505,86_12993,2019-06-25 7:59:30,4.059229208523806
183279505,86_12994,2019-06-25 7:59:33,4.059229208523806
19781187,86_17203,2019-06-25 8:00:04,4.059229208523806
151407784,86_2676,2019-06-25 8:04:10,4.059229208523806
151407786,86_12578,2019-06-25 8:04:46,4.059229208523806
183279507,86_12995,2019-06-25 8:05:18,4.059229208523806
183279506,86_3079,2019-06-25 8:05:23,4.059229208523806
19781188,86_126,2019-06-25 8:05:32,4.059229208523806
151406782,86_12570,2019-06-25 8:05:32,4.059229208523806
151406782,86_12571,2019-06-25 8:05:37,4.059229208523806
151407786,86_12579,2019-06-25 8:05:37,4.059229208523806
183400317,86_13006,2019-06-25 8:06:20,4.059229208523806
183400321,86_3085,2019-06-25 8:06:21,4.059229208523806
183400320,86_3084,2019-06-25 8:06:22,4.059229208523806
333652247,86_14114,2019-06-25 8:06:23,4.059229208523806
333652247,86_14113,2019-06-25 8:06:41,4.059229208523806
137063189,86_2307,2019-06-25 8:06:51,4.059229208523806
137063190,86_2308,2019-06-25 8:06:59,4.059229208523806
335418859,86_14171,2019-06-25 8:07:12,4.059229208523806
335418859,86_14172,2019-06-25 8:07:12,4.059229208523806
332740552,86_4151,2019-06-25 8:07:20,4.059229208523806
335447651,86_4223,2019-06-25 8:07:20,4.059229208523806
983964127,275,2019-06-25 8:07:46,4.059229208523806
492866996,86_7198,2019-06-25 8:09:37,4.059229208523806
100700028,86_11371,2019-06-25 8:09:44,4.059229208523806
100699980,86_11369,2019-06-25 8:10:29,4.059229208523806
335457833,86_4229,2019-06-25 8:10:32,4.059229208523806
335451944,86_4227,2019-06-25 8:10:40,4.059229208523806
335451943,86_14176,2019-06-25 8:11:13,4.059229208523806
335451943,86_14177,2019-06-25 8:11:17,4.059229208523806
25450483,86_9823,2019-06-25 8:11:18,4.059229208523806
26240046,,2019-06-25 8:11:44,4.054240116566928
143768855,86_2408,2019-06-25 8:12:19,4.059229208523806
143768866,86_12129,2019-06-25 8:12:29,4.059229208523806
51920158,,2019-06-25 8:12:31,4.054240116566928
413308686,86_5348,2019-06-25 8:13:28,4.059229208523806
25373070,86_9817,2019-06-25 8:13:28,4.059229208523806
424997258,86_5520,2019-06-25 8:13:30,4.059229208523806
27781772,86_10449,2019-06-25 8:13:32,4.059229208523806
3828924875,250,2019-06-25 8:13:35,4.059229208523806
38767347,86_10772,2019-06-25 8:14:39,4.059229208523806
38767347,86_10771,2019-06-25 8:15:08,4.059229208523806
2621061420,,2019-06-25 8:15:54,4.059229208523806
2621158726,,2019-06-25 8:16:36,4.059229208523806
3833180959,,2019-06-25 8:16:38,4.059229208523806
677061892,86_17070,2019-06-25 8:16:44,4.059229208523806
25369770,86_627,2019-06-25 8:17:31,4.059229208523806
500424729,86_16082,2019-06-25 8:17:32,4.059229208523806
500424729,86_16083,2019-06-25 8:17:34,4.059229208523806
983964113,258,2019-06-25 8:18:14,4.059229208523806
983964205,259,2019-06-25 8:19:06,4.059229208523806
379555816,86_4856,2019-06-25 8:19:50,4.059229208523806
3828924877,250,2019-06-25 8:19:52,4.059229208523806
126501624,86_11768,2019-06-25 8:20:51,4.059229208523806
26239944,86_762,2019-06-25 8:20:57,4.059229208523806
513836720,86_16123,2019-06-25 8:21:00,4.059229208523806
26239945,86_9962,2019-06-25 8:21:24,4.059229208523806
26239945,86_9963,2019-06-25 8:21:38,4.059229208523806
192391307,86_13230,2019-06-25 8:21:42,4.059229208523806
13251999,86_78,2019-06-25 8:22:00,4.059229208523806
192388331,86_3236,2019-06-25 8:22:07,4.059229208523806
192388332,86_3237,2019-06-25 8:22:16,4.059229208523806
192390912,86_3241,2019-06-25 8:22:27,4.059229208523806
192390913,86_3242,2019-06-25 8:22:37,4.059229208523806
194862099,86_13293,2019-06-25 8:22:48,4.059229208523806
25041314,86_539,2019-06-25 8:23:00,4.059229208523806
26751647,86_10216,2019-06-25 8:24:18,4.059229208523806
26751647,86_10215,2019-06-25 8:24:26,4.059229208523806
26751646,86_933,2019-06-25 8:24:28,4.059229208523806
26751645,86_10214,2019-06-25 8:24:28,4.059229208523806
100699948,,2019-06-25 8:24:33,4.054240116566928
26751645,86_10213,2019-06-25 8:24:34,4.059229208523806
25369798,86_633,2019-06-25 8:24:36,4.059229208523806
27339942,86_1020,2019-06-25 8:24:38,4.059229208523806
27339940,86_10376,2019-06-25 8:24:40,4.059229208523806
27339940,86_10377,2019-06-25 8:24:45,4.059229208523806
27383563,86_10381,2019-06-25 8:25:03,4.059229208523806
492867003,86_16015,2019-06-25 8:25:17,4.059229208523806
492867003,86_16016,2019-06-25 8:25:29,4.059229208523806
26227534,86_9958,2019-06-25 8:25:34,4.059229208523806
492867005,86_16017,2019-06-25 8:25:54,4.059229208523806
172613898,86_2944,2019-06-25 8:26:30,4.059229208523806
194862096,86_13290,2019-06-25 8:26:58,4.059229208523806
194862096,86_13291,2019-06-25 8:26:58,4.059229208523806
36907734,86_10743,2019-06-25 8:27:03,4.059229208523806
36907734,86_10744,2019-06-25 8:27:07,4.059229208523806
137063241,86_2328,2019-06-25 8:27:43,4.059229208523806
26790815,86_10235,2019-06-25 8:28:28,4.059229208523806
172610488,86_12811,2019-06-25 8:28:47,4.059229208523806
9673533,86_54,2019-06-25 8:30:09,4.059229208523806
9673534,86_8747,2019-06-25 8:30:13,4.059229208523806
9673534,86_8748,2019-06-25 8:30:24,4.059229208523806
670087730,86_8499,2019-06-25 8:30:35,4.059229208523806
670087732,86_17020,2019-06-25 8:30:42,4.059229208523806
26790815,86_10234,2019-06-25 8:31:38,4.059229208523806
25123275,,2019-06-25 8:31:47,4.054240116566928
137063238,86_2326,2019-06-25 8:31:55,4.059229208523806
25123274,86_9653,2019-06-25 8:31:55,4.059229208523806
37550213,86_1293,2019-06-25 8:31:57,4.059229208523806
11858387,86_62,2019-06-25 8:32:13,4.059229208523806
26796751,86_10243,2019-06-25 8:32:13,4.059229208523806
13252044,86_89,2019-06-25 8:32:45,4.059229208523806
40136359,86_1373,2019-06-25 8:33:38,4.059229208523806
40136358,86_1372,2019-06-25 8:33:39,4.059229208523806
151406783,86_12572,2019-06-25 8:33:42,4.059229208523806
40136361,86_1375,2019-06-25 8:33:51,4.059229208523806
13719207,86_98,2019-06-25 8:34:01,4.059229208523806
40136360,86_1374,2019-06-25 8:34:01,4.059229208523806
13252023,86_8811,2019-06-25 8:34:01,4.059229208523806
13719206,86_97,2019-06-25 8:34:11,4.059229208523806
207872388,86_3359,2019-06-25 8:34:14,4.059229208523806
137472374,86_12036,2019-06-25 8:34:14,4.059229208523806
13252010,86_8803,2019-06-25 8:34:32,4.059229208523806
13252010,86_8804,2019-06-25 8:34:58,4.059229208523806
26796750,86_953,2019-06-25 8:35:14,4.059229208523806
13289493,86_94,2019-06-25 8:35:53,4.059229208523806
46244780,86_1445,2019-06-25 8:35:53,4.059229208523806
185791091,86_13143,2019-06-25 8:36:19,4.059229208523806
137063243,86_11991,2019-06-25 8:36:46,4.059229208523806
137063237,86_11988,2019-06-25 8:37:11,4.059229208523806
137063234,86_2324,2019-06-25 8:38:15,4.059229208523806
137063235,86_11987,2019-06-25 8:39:35,4.059229208523806
25102561,86_9608,2019-06-25 8:40:19,4.059229208523806
52100366,86_1511,2019-06-25 8:42:02,4.059229208523806
335121086,86_14163,2019-06-25 8:42:21,4.059229208523806
335121086,86_14164,2019-06-25 8:42:23,4.059229208523806
335102558,86_4214,2019-06-25 8:43:27,4.059229208523806
335102559,86_14161,2019-06-25 8:43:29,4.059229208523806
335102559,86_14162,2019-06-25 8:43:29,4.059229208523806
3826334476,256,2019-06-25 8:43:53,4.059229208523806
3826334477,256,2019-06-25 8:43:55,4.059229208523806
148833585,86_12447,2019-06-25 8:44:12,4.059229208523806
137063214,86_11978,2019-06-25 8:44:20,4.059229208523806
25371896,86_635,2019-06-25 8:44:52,4.059229208523806
1175378325,256,2019-06-25 8:44:58,4.059229208523806
983964278,256,2019-06-25 8:45:00,4.059229208523806
25371895,86_634,2019-06-25 8:45:00,4.059229208523806
439371372,86_6688,2019-06-25 8:45:01,4.059229208523806
25371897,86_636,2019-06-25 8:45:07,4.059229208523806
26958751,86_10264,2019-06-25 8:45:16,4.059229208523806
1175378374,255,2019-06-25 8:45:38,4.059229208523806
983964281,255,2019-06-25 8:45:50,4.059229208523806
439371365,86_6685,2019-06-25 8:46:20,4.059229208523806
439371367,86_15575,2019-06-25 8:46:20,4.059229208523806
137063191,86_11965,2019-06-25 8:46:57,4.059229208523806
127671670,86_11783,2019-06-25 8:47:03,4.059229208523806
27317767,86_10362,2019-06-25 8:47:07,4.059229208523806
379541597,86_4830,2019-06-25 8:47:11,4.059229208523806
379541599,86_4832,2019-06-25 8:47:22,4.059229208523806
25371913,86_643,2019-06-25 8:47:59,4.059229208523806
584667483,86_16467,2019-06-25 8:48:27,4.059229208523806
584667483,86_16466,2019-06-25 8:48:34,4.059229208523806
584667486,86_16470,2019-06-25 8:49:01,4.059229208523806
25371899,86_637,2019-06-25 8:49:08,4.059229208523806
25371898,86_9778,2019-06-25 8:49:26,4.059229208523806
25371957,86_9812,2019-06-25 8:49:39,4.059229208523806
318006018,86_3953,2019-06-25 8:49:54,4.059229208523806
31585981,86_10619,2019-06-25 8:50:01,4.059229208523806
31585981,86_10620,2019-06-25 8:50:01,4.059229208523806
25652490,86_9850,2019-06-25 8:50:14,4.059229208523806
137063210,86_11976,2019-06-25 8:52:31,4.059229208523806
25652520,86_687,2019-06-25 8:53:37,4.059229208523806
25652502,86_677,2019-06-25 8:54:06,4.059229208523806
983964301,260,2019-06-25 8:54:09,4.059229208523806
25670949,86_727,2019-06-25 8:55:39,4.059229208523806
25670957,86_9901,2019-06-25 8:56:31,4.059229208523806
24537653,86_9538,2019-06-25 8:56:35,4.059229208523806
25670963,86_735,2019-06-25 8:57:15,4.059229208523806
25670899,86_9879,2019-06-25 8:57:43,4.059229208523806
25670951,,2019-06-25 8:58:25,4.054240116566928
25670955,86_9899,2019-06-25 8:58:27,4.059229208523806
25652496,86_9856,2019-06-25 9:00:23,4.059229208523806
25652491,86_9851,2019-06-25 9:00:39,4.059229208523806
25652491,86_9852,2019-06-25 9:00:58,4.059229208523806
25652511,86_684,2019-06-25 9:01:15,4.059229208523806
24537654,86_487,2019-06-25 9:02:48,4.059229208523806
983964302,258,2019-06-25 9:03:06,4.059229208523806
1175295450,258,2019-06-25 9:03:15,4.059229208523806
25652539,,2019-06-25 9:03:19,4.054240116566928
656966848,86_16926,2019-06-25 9:03:43,4.059229208523806
640144843,86_8228,2019-06-25 9:03:47,4.059229208523806
26968129,86_10272,2019-06-25 9:03:55,4.059229208523806
26968129,86_10273,2019-06-25 9:03:55,4.059229208523806
26968130,86_967,2019-06-25 9:04:01,4.059229208523806
1175295361,257,2019-06-25 9:04:49,4.059229208523806
2636939839,257,2019-06-25 9:04:53,4.059229208523806
983964268,257,2019-06-25 9:04:58,4.059229208523806
335121087,86_14165,2019-06-25 9:05:04,4.059229208523806
640151423,86_8229,2019-06-25 9:05:23,4.059229208523806
640151421,86_16852,2019-06-25 9:05:57,4.059229208523806
137063216,86_11980,2019-06-25 9:07:40,4.059229208523806
182422861,86_12970,2019-06-25 9:10:20,4.059229208523806
10158873,86_8753,2019-06-25 9:10:22,4.059229208523806
10158873,86_17146,2019-06-25 9:10:22,4.059229208523806
9398550,86_8720,2019-06-25 9:10:33,4.059229208523806
25037891,86_9604,2019-06-25 9:11:01,4.059229208523806
183600072,86_3092,2019-06-25 9:11:31,4.059229208523806
605805585,86_7972,2019-06-25 9:11:35,4.059229208523806
605805583,86_7971,2019-06-25 9:11:37,4.059229208523806
605805584,86_16590,2019-06-25 9:11:46,4.059229208523806
605805584,86_16589,2019-06-25 9:11:47,4.059229208523806
605805582,86_7970,2019-06-25 9:11:51,4.059229208523806
10158897,86_60,2019-06-25 9:11:58,4.059229208523806
10158890,86_17150,2019-06-25 9:12:00,4.059229208523806
30626151,86_1167,2019-06-25 9:12:13,4.059229208523806
30626152,86_1168,2019-06-25 9:12:20,4.059229208523806
30626154,86_1169,2019-06-25 9:12:22,4.059229208523806
551469872,86_7683,2019-06-25 9:13:35,4.059229208523806
600727956,86_7904,2019-06-25 9:13:37,4.059229208523806
551469871,86_7682,2019-06-25 9:13:38,4.059229208523806
183482915,86_13016,2019-06-25 9:13:42,4.059229208523806
183482915,86_13017,2019-06-25 9:13:48,4.059229208523806
1175378415,251,2019-06-25 9:13:59,4.059229208523806
639855128,86_16793,2019-06-25 9:14:05,4.059229208523806
315447999,86_13883,2019-06-26 9:03:24,4.059229208523806
315447999,86_13884,2019-06-26 9:03:40,4.059229208523806
183600067,86_13022,2019-06-26 9:03:42,4.059229208523806
23884883,86_17463,2019-06-26 9:04:11,4.059229208523806
23884883,86_17462,2019-06-26 9:08:09,4.059229208523806
23348441,86_9084,2019-06-26 9:08:12,4.059229208523806
23884883,86_9222,2019-06-26 9:08:12,4.059229208523806
183600067,86_13022,2019-06-26 9:18:54,4.059229208523806
315447999,86_13884,2019-06-26 9:18:54,4.059229208523806
23884883,86_17463,2019-06-26 9:19:27,4.059229208523806
183606862,86_3096,2019-06-26 9:19:53,4.059229208523806
388144587,86_14964,2019-06-26 9:23:29,4.059229208523806
6126711250,249,2019-06-26 9:23:43,4.059229208523806
182428330,86_12980,2019-06-26 9:23:43,4.059229208523806
1175378281,249,2019-06-26 9:23:52,4.059229208523806
533670778,,2019-06-26 10:03:35,4.059229208523806
183394676,86_12998,2019-06-26 10:04:23,4.059229208523806
25123252,86_563,2019-06-26 10:04:33,4.059229208523806
25123272,86_574,2019-06-26 10:04:34,4.059229208523806
23884886,86_17465,2019-06-26 10:04:37,4.059229208523806
23884886,86_17464,2019-06-26 10:04:53,4.059229208523806
23884886,86_9223,2019-06-26 10:05:05,4.059229208523806
39577090,86_10851,2019-06-26 10:05:33,4.059229208523806
183606862,86_3096,2019-06-26 10:06:19,4.059229208523806
19781279,86_17205,2019-06-26 10:53:36,4.059229208523806
19781279,86_17205,2019-06-26 11:37:23,4.059229208523806
19750775,86_17191,2019-06-26 11:38:28,4.059229208523806
19750775,86_8848,2019-06-26 11:38:29,4.059229208523806
583028057,86_16451,2019-06-26 11:39:09,4.059229208523806
132752294,86_11834,2019-06-26 11:39:31,4.059229208523806
151410233,86_2681,2019-06-26 11:39:45,4.059229208523806
151407782,86_12576,2019-06-26 11:39:45,4.059229208523806
